Crop_Year,State,Crop,Season,Area_1000_ha,Production_1000_tonnes,Yield_tonnes_per_ha,Annual_Rainfall_mm,Irrigation_pct
2009,Gujarat,Fruits,Kharif,418.5,3410.8,8.15,282.5,54.7
2006,Kerala,Rice,Kharif,291.6,731.9,2.51,2060.1,38.6
2002,Karnataka,Groundnut,Kharif,873.0,584.9,0.67,522.5,22.7
2022,Tamil Nadu,Tea,Kharif,73.7,152.6,2.07,1367.9,28.5
2016,Kerala,Rice,Kharif,295.7,819.1,2.77,2281.1,37.5
2011,Kerala,Rice,Kharif,308.6,851.7,2.76,1839.1,39.3
2001,Madhya Pradesh,Rice,Kharif,1566.6,1425.6,0.91,945.0,23.6
2001,Andhra Pradesh,Maize,Kharif,933.5,2595.1,2.78,580.9,56.6
2009,Bihar,Sugarcane,Kharif,287.5,11060.1,38.47,647.9,70.2
2019,Uttar Pradesh,Sugarcane,Kharif,2246.3,140214.0,62.42,1156.2,96.9
2007,Haryana,Rice,Kharif,1337.5,4360.2,3.26,619.8,95.6
2018,Rajasthan,Millets,Kharif,4641.7,4223.9,0.91,384.0,1.5
2019,Madhya Pradesh,Cotton,Kharif,662.8,609.8,0.92,1126.1,14.2
2005,Karnataka,Groundnut,Kharif,763.4,534.4,0.7,757.2,19.2
2016,Uttar Pradesh,Sugarcane,Kharif,2469.8,177875.0,72.02,842.2,98.0
2010,Gujarat,Pulses,Kharif,428.8,283.0,0.66,467.5,12.9
2014,Andhra Pradesh,Cotton,Kharif,675.2,722.5,1.07,494.4,44.1
2004,Punjab,Sugarcane,Kharif,96.3,6102.5,63.37,493.3,99.0
2006,Bihar,Fruits,Kharif,333.3,3679.6,11.04,816.5,38.6
2008,Tamil Nadu,Coffee,Kharif,35.8,26.8,0.75,1258.8,20.8
2017,Uttar Pradesh,Pulses,Rabi,2619.2,2435.9,0.93,81.3,51.6
2022,Rajasthan,Spices,Rabi,38.8,58.2,1.5,25.1,69.1
2006,Madhya Pradesh,Soybean,Kharif,5221.9,5221.9,1.0,1132.9,4.6
2007,Andhra Pradesh,Spices,Kharif,63.9,87.5,1.37,564.5,31.8
2007,Kerala,Fruits,Kharif,273.1,2198.5,8.05,2168.6,18.3
2011,Madhya Pradesh,Pulses,Rabi,3232.4,2456.6,0.76,65.2,21.3
2006,Andhra Pradesh,Maize,Kharif,897.6,2863.3,3.19,634.7,51.7
2009,Haryana,Cotton,Kharif,731.9,783.1,1.07,161.7,89.0
2019,Telangana,Soybean,Kharif,231.3,189.7,0.82,1157.6,8.6
2019,Uttar Pradesh,Maize,Kharif,780.6,1483.1,1.9,1169.6,46.6
2001,Maharashtra,Maize,Kharif,640.1,1056.2,1.65,686.0,17.3
2003,Jharkhand,Rice,Kharif,1584.5,2440.1,1.54,1276.5,11.7
2002,Rajasthan,Wheat,Rabi,3216.9,7559.7,2.35,30.3,82.0
2006,Maharashtra,Maize,Kharif,581.0,1080.7,1.86,651.2,22.8
2003,Kerala,Spices,Kharif,270.1,510.5,1.89,1863.4,8.4
2021,Karnataka,Millets,Kharif,2051.0,2953.4,1.44,404.2,16.5
2018,Maharashtra,Wheat,Rabi,994.9,1502.3,1.51,37.5,69.6
2001,Tamil Nadu,Sugarcane,Kharif,323.4,31994.0,98.93,594.3,96.3
2018,Telangana,Maize,Kharif,386.6,1086.3,2.81,337.8,39.0
2017,Madhya Pradesh,Maize,Kharif,998.3,2216.2,2.22,999.8,23.5
2016,Bihar,Vegetables,Kharif,820.8,12517.2,15.25,677.8,40.5
2004,Haryana,Rice,Kharif,1442.4,4154.1,2.88,776.2,96.8
2012,Tamil Nadu,Coffee,Kharif,33.0,25.1,0.76,1097.0,17.5
2010,Uttar Pradesh,Maize,Kharif,796.5,1322.2,1.66,563.1,43.2
2009,Chhattisgarh,Pulses,Kharif,366.1,153.8,0.42,537.7,5.2
2009,Kerala,Rice,Kharif,296.5,676.0,2.28,1578.8,39.7
2005,Andhra Pradesh,Spices,Kharif,57.8,68.2,1.18,1116.1,29.5
2014,Punjab,Sugarcane,Kharif,95.0,5716.2,60.17,299.3,97.5
2008,Goa,Coconut,Kharif,24.9,171.3,6.88,2270.0,11.2
2015,Uttar Pradesh,Maize,Kharif,807.7,1526.6,1.89,457.3,45.4
2016,Maharashtra,Fruits,Kharif,998.0,10019.9,10.04,553.5,47.5
2005,Karnataka,Coffee,Kharif,234.0,187.2,0.8,2224.3,29.6
2017,Telangana,Maize,Kharif,467.8,1511.0,3.23,628.7,40.5
2014,Assam,Tea,Kharif,333.7,570.6,1.71,1305.8,16.6
2020,Maharashtra,Maize,Kharif,582.3,1554.7,2.67,545.8,22.6
2013,Rajasthan,Millets,Kharif,4510.4,3292.6,0.73,447.6,6.5
2010,Karnataka,Fruits,Kharif,500.8,4732.6,9.45,800.3,44.8
2015,Telangana,Soybean,Kharif,215.5,198.3,0.92,402.1,10.4
2001,Gujarat,Oilseeds,Rabi,302.7,305.7,1.01,21.7,80.2
2018,Jharkhand,Rice,Kharif,1603.6,2469.5,1.54,795.3,14.9
2007,Odisha,Rice,Kharif,4512.7,6769.0,1.5,1168.3,28.4
2004,Telangana,Cotton,Kharif,1659.9,1045.7,0.63,838.4,36.2
2009,Rajasthan,Cotton,Kharif,392.3,262.8,0.67,283.0,54.0
2014,Gujarat,Vegetables,Rabi,525.7,7811.9,14.86,36.0,79.6
2016,Punjab,Rice,Kharif,3343.7,13976.7,4.18,703.5,99.5
2001,Maharashtra,Vegetables,Kharif,733.6,8509.8,11.6,723.5,45.4
2002,Gujarat,Rice,Kharif,712.6,926.4,1.3,399.4,51.9
2013,Uttar Pradesh,Maize,Kharif,799.9,1279.8,1.6,1231.3,43.8
2003,Assam,Rice,Kharif,2476.7,3863.7,1.56,1778.2,10.6
2018,Tamil Nadu,Vegetables,Kharif,447.6,7192.9,16.07,424.6,61.5
2019,Gujarat,Wheat,Rabi,1327.7,3425.5,2.58,40.6,91.3
2011,Karnataka,Rice,Kharif,1188.1,3302.9,2.78,1026.0,64.7
2016,Madhya Pradesh,Wheat,Rabi,5037.7,13098.0,2.6,96.5,70.0
2002,Tamil Nadu,Fruits,Kharif,343.6,3123.3,9.09,398.2,59.0
2016,Punjab,Wheat,Rabi,3340.7,16369.4,4.9,158.7,99.9
2014,Rajasthan,Groundnut,Kharif,679.0,821.6,1.21,253.0,29.2
2011,Uttar Pradesh,Fruits,Kharif,522.7,7385.8,14.13,926.6,61.9
2018,Karnataka,Coconut,Kharif,529.3,4139.1,7.82,524.9,47.8
2013,Karnataka,Fruits,Kharif,561.1,5111.6,9.11,1204.1,44.6
2011,Karnataka,Spices,Kharif,181.7,316.2,1.74,1065.0,16.9
2002,Karnataka,Maize,Kharif,1080.1,2181.8,2.02,439.3,30.8
2003,Chhattisgarh,Rice,Kharif,3761.3,4250.3,1.13,1154.5,23.6
2022,Tamil Nadu,Fruits,Kharif,359.1,5422.4,15.1,573.6,59.5
2012,Andhra Pradesh,Groundnut,Kharif,1476.1,1933.7,1.31,510.1,31.3
2012,Tamil Nadu,Rice,Kharif,1801.8,6144.1,3.41,398.5,93.6
2018,Haryana,Rice,Kharif,1206.0,3955.7,3.28,456.1,97.0
2001,Jharkhand,Rice,Kharif,1387.1,2247.1,1.62,1234.2,13.4
2006,Telangana,Rice,Kharif,1086.7,2890.6,2.66,612.1,87.6
2003,Madhya Pradesh,Cotton,Kharif,598.7,293.4,0.49,797.5,15.8
2020,Andhra Pradesh,Tobacco,Rabi,159.0,259.2,1.63,96.7,83.0
2015,West Bengal,Wheat,Rabi,367.5,1007.0,2.74,50.6,50.8
2003,Madhya Pradesh,Rice,Kharif,1733.3,1664.0,0.96,953.1,27.9
2012,Uttar Pradesh,Oilseeds,Rabi,791.4,838.9,1.06,49.6,79.8
2008,Andhra Pradesh,Tobacco,Rabi,136.2,209.7,1.54,93.0,82.5
2019,Chhattisgarh,Rice,Kharif,3837.0,6791.5,1.77,2197.9,28.2
2006,Karnataka,Cotton,Kharif,493.6,241.9,0.49,569.6,21.7
2021,Punjab,Wheat,Rabi,3813.9,19183.9,5.03,161.8,100
2021,Rajasthan,Wheat,Rabi,3337.7,10747.4,3.22,55.6,81.8
2007,Andhra Pradesh,Rice,Kharif,2148.6,6338.4,2.95,662.6,87.0
2016,Gujarat,Tobacco,Rabi,79.3,114.2,1.44,31.5,84.8
2017,Tamil Nadu,Coffee,Kharif,40.0,32.8,0.82,1213.7,18.7
2008,Telangana,Soybean,Kharif,245.1,215.7,0.88,589.2,7.9
2001,Karnataka,Vegetables,Kharif,614.3,8280.8,13.48,800.5,40.7
2018,Assam,Rice,Kharif,2555.8,4574.9,1.79,985.3,12.4
2017,Kerala,Coconut,Kharif,871.8,8761.6,10.05,2017.4,31.4
2012,Assam,Rice,Kharif,2633.1,5345.2,2.03,1707.1,8.3
2015,Tamil Nadu,Sugarcane,Kharif,333.8,30392.5,91.05,337.1,96.7
2010,Bihar,Sugarcane,Kharif,277.4,13492.7,48.64,924.2,69.7
2001,Tamil Nadu,Tea,Kharif,68.1,123.9,1.82,1633.5,21.9
2021,Maharashtra,Maize,Kharif,639.9,1721.3,2.69,714.9,19.1
2022,Gujarat,Tobacco,Rabi,77.3,122.1,1.58,26.3,83.5
2016,Karnataka,Sugarcane,Kharif,497.0,41991.5,84.49,654.0,93.8
2011,Karnataka,Groundnut,Kharif,719.9,691.1,0.96,672.1,21.5
2015,Bihar,Wheat,Rabi,2074.0,4396.9,2.12,46.7,76.2
2016,Andhra Pradesh,Groundnut,Kharif,1320.6,1901.7,1.44,664.5,33.8
2018,Rajasthan,Pulses,Rabi,2405.1,1491.2,0.62,21.8,32.4
2001,Gujarat,Pulses,Kharif,429.8,223.5,0.52,408.8,15.8
2010,West Bengal,Jute,Kharif,688.7,1770.0,2.57,1652.0,23.2
2007,Madhya Pradesh,Oilseeds,Rabi,698.3,558.6,0.8,59.4,54.5
2011,Tamil Nadu,Groundnut,Kharif,542.6,938.7,1.73,391.3,53.7
2019,Uttar Pradesh,Oilseeds,Rabi,925.7,981.2,1.06,91.5,80.3
2008,Gujarat,Sugarcane,Kharif,191.3,13282.0,69.43,579.4,93.1
2003,Tamil Nadu,Vegetables,Kharif,363.4,5185.7,14.27,627.8,58.7
2016,West Bengal,Rice,Kharif,3892.9,11211.6,2.88,1169.7,34.0
2007,Gujarat,Oilseeds,Rabi,298.9,284.0,0.95,22.4,80.1
2017,Haryana,Oilseeds,Rabi,513.3,693.0,1.35,33.1,83.5
2012,Goa,Coconut,Kharif,27.8,219.6,7.9,2282.8,14.9
2004,Gujarat,Cotton,Kharif,2639.1,2111.3,0.8,700.5,49.7
2020,Haryana,Oilseeds,Rabi,590.5,850.3,1.44,45.1,84.3
2008,Maharashtra,Soybean,Kharif,4139.8,3601.6,0.87,1006.5,3.1
2013,Tamil Nadu,Rice,Rabi,852.3,2931.9,3.44,497.6,100
2018,Andhra Pradesh,Millets,Kharif,320.0,336.0,1.05,263.3,18.9
2022,Haryana,Rice,Kharif,1473.6,5467.1,3.71,636.0,100
2006,Andhra Pradesh,Tobacco,Rabi,123.8,179.5,1.45,83.9,85.9
2008,Bihar,Wheat,Rabi,2227.8,4901.2,2.2,66.3,73.7
2019,Andhra Pradesh,Rice,Rabi,1407.6,4518.4,3.21,256.6,96.7
2015,Uttar Pradesh,Millets,Kharif,756.8,764.4,1.01,487.4,18.3
2022,Rajasthan,Groundnut,Kharif,723.1,1026.8,1.42,401.0,29.1
2021,Jharkhand,Rice,Kharif,1430.6,2990.0,2.09,1124.0,12.2
2017,Bihar,Vegetables,Kharif,843.5,13361.0,15.84,913.6,41.0
2007,Karnataka,Coconut,Kharif,528.7,4224.3,7.99,680.7,50.2
2006,Bihar,Vegetables,Kharif,780.5,10068.5,12.9,1117.0,39.3
2018,Gujarat,Sugarcane,Kharif,246.7,16082.4,65.19,422.5,95.5
2012,Uttar Pradesh,Rice,Kharif,5883.7,14650.4,2.49,899.9,75.9
2019,Tamil Nadu,Groundnut,Kharif,534.3,849.5,1.59,812.4,48.3
2014,Bihar,Pulses,Rabi,595.1,416.6,0.7,34.5,40.5
2013,Kerala,Coconut,Kharif,818.0,7075.7,8.65,3421.1,29.9
2022,Karnataka,Sugarcane,Kharif,466.4,45320.1,97.17,830.6,96.4
2002,Rajasthan,Soybean,Kharif,1051.0,819.8,0.78,308.9,8.3
2011,Madhya Pradesh,Cotton,Kharif,688.0,502.2,0.73,951.3,18.1
2020,West Bengal,Vegetables,Kharif,1182.0,20555.0,17.39,816.3,32.8
2016,Odisha,Rice,Kharif,4226.3,8072.2,1.91,1209.5,33.2
2002,Bihar,Maize,Kharif,568.6,960.9,1.69,732.0,41.7
2007,Telangana,Soybean,Kharif,188.1,144.8,0.77,562.0,13.5
2004,Tamil Nadu,Tea,Kharif,66.3,125.3,1.89,1458.2,22.1
2009,Andhra Pradesh,Rice,Kharif,2196.3,5666.5,2.58,392.7,89.4
2020,Bihar,Jute,Kharif,188.0,432.4,2.3,890.2,29.7
2004,Bihar,Sugarcane,Kharif,199.0,8447.6,42.45,1033.3,72.5
2013,West Bengal,Jute,Kharif,642.8,1356.3,2.11,2423.6,20.8
2017,Maharashtra,Maize,Kharif,618.7,1478.7,2.39,896.8,21.1
2002,Maharashtra,Sugarcane,Kharif,1123.8,66899.8,59.53,474.2,91.9
2022,Rajasthan,Oilseeds,Rabi,3113.8,3985.7,1.28,26.5,72.1
2011,Bihar,Maize,Kharif,719.5,1863.5,2.59,1216.5,40.9
2018,Karnataka,Pulses,Rabi,2551.2,1505.2,0.59,128.7,18.6
2020,Tamil Nadu,Spices,Kharif,107.6,213.0,1.98,837.2,22.1
2018,Gujarat,Fruits,Kharif,439.4,4161.1,9.47,294.8,51.6
2022,Tamil Nadu,Rice,Kharif,1922.6,7517.4,3.91,303.8,95.3
2003,Karnataka,Coffee,Kharif,251.0,208.3,0.83,1389.8,28.5
2006,Maharashtra,Fruits,Kharif,960.0,9004.8,9.38,793.6,54.5
2001,Madhya Pradesh,Groundnut,Kharif,230.0,184.0,0.8,751.8,10.9
2011,Assam,Rice,Kharif,2386.9,4248.7,1.78,1677.4,8.5
2010,Haryana,Sugarcane,Kharif,111.1,7084.8,63.77,554.8,100.0
2016,Telangana,Soybean,Kharif,238.0,221.3,0.93,731.8,9.7
2002,Kerala,Fruits,Kharif,297.9,1814.2,6.09,1405.4,26.9
2016,Telangana,Maize,Kharif,354.6,1060.3,2.99,583.7,39.9
2012,Karnataka,Vegetables,Kharif,545.8,8301.6,15.21,632.8,36.7
2015,Haryana,Wheat,Rabi,2772.2,12669.0,4.57,99.3,98.6
2019,Uttarakhand,Wheat,Rabi,334.4,755.7,2.26,171.4,66.7
2007,Madhya Pradesh,Pulses,Rabi,3766.0,2485.6,0.66,49.6,15.2
2003,Gujarat,Vegetables,Rabi,469.2,6756.5,14.4,60.2,80.4
2020,Madhya Pradesh,Soybean,Kharif,5456.5,6602.4,1.21,695.7,5.3
2005,Karnataka,Fruits,Kharif,512.9,3600.6,7.02,801.6,43.5
2003,Gujarat,Wheat,Rabi,1134.3,2892.5,2.55,28.1,87.8
2022,Madhya Pradesh,Maize,Kharif,933.3,2295.9,2.46,1016.6,26.5
2019,Madhya Pradesh,Rice,Kharif,1785.2,2606.4,1.46,1343.3,22.9
2020,Madhya Pradesh,Oilseeds,Rabi,736.1,758.2,1.03,59.0,54.6
2019,Assam,Rice,Kharif,2361.6,4369.0,1.85,2240.2,8.8
2006,Andhra Pradesh,Groundnut,Kharif,1265.0,1416.8,1.12,535.2,30.4
2001,Karnataka,Groundnut,Kharif,850.0,586.5,0.69,589.5,20.6
2012,Haryana,Millets,Kharif,438.1,486.3,1.11,352.2,13.2
2002,Tamil Nadu,Vegetables,Kharif,384.5,4529.4,11.78,305.6,62.9
2013,Tamil Nadu,Tea,Kharif,71.6,134.6,1.88,2160.8,26.5
2004,Gujarat,Tobacco,Rabi,89.4,110.9,1.24,25.5,86.5
2007,Kerala,Coconut,Kharif,812.3,6539.0,8.05,1623.2,31.1
2019,Rajasthan,Maize,Kharif,864.9,1349.2,1.56,556.1,18.3
2011,Andhra Pradesh,Millets,Kharif,392.5,392.5,1.0,438.9,23.1
2020,Karnataka,Spices,Kharif,164.5,319.1,1.94,988.0,21.9
2003,Chhattisgarh,Pulses,Kharif,363.6,138.2,0.38,1352.5,7.6
2011,Rajasthan,Oilseeds,Rabi,2585.8,2870.2,1.11,31.2,71.5
2003,Andhra Pradesh,Tobacco,Rabi,152.5,207.4,1.36,90.4,79.6
2003,Tamil Nadu,Spices,Kharif,96.3,144.4,1.5,719.3,27.6
2016,Tamil Nadu,Rice,Rabi,844.6,3293.9,3.9,437.0,96.8
2017,Bihar,Maize,Kharif,694.3,1985.7,2.86,1126.4,41.9
2018,Assam,Tea,Kharif,385.7,644.1,1.67,1150.6,16.2
2014,Haryana,Oilseeds,Rabi,587.3,757.6,1.29,16.6,83.4
2001,Assam,Tea,Kharif,310.2,511.8,1.65,1895.7,12.0
2021,Haryana,Oilseeds,Rabi,631.5,922.0,1.46,39.1,86.3
2006,Gujarat,Wheat,Rabi,1154.3,3220.5,2.79,28.1,92.0
2008,Uttar Pradesh,Rice,Kharif,6348.4,14093.4,2.22,924.1,74.3
2002,Maharashtra,Rice,Kharif,1565.0,2222.3,1.42,789.5,19.0
2019,Chhattisgarh,Pulses,Kharif,364.7,189.6,0.52,1876.8,5.3
2007,Uttarakhand,Wheat,Rabi,350.5,795.6,2.27,169.2,71.4
2014,Maharashtra,Vegetables,Kharif,723.1,9017.1,12.47,578.5,45.3
2003,Uttar Pradesh,Wheat,Rabi,9591.3,26184.2,2.73,233.2,86.7
2010,Uttar Pradesh,Sugarcane,Kharif,2351.6,158333.2,67.33,793.0,93.9
2011,Andhra Pradesh,Tobacco,Rabi,145.6,212.6,1.46,117.2,77.7
2008,Bihar,Sugarcane,Kharif,281.3,12880.7,45.79,900.3,73.5
2010,Goa,Coconut,Kharif,25.5,180.8,7.09,2446.2,9.8
2002,Uttar Pradesh,Fruits,Kharif,464.2,4307.8,9.28,723.0,62.1
2019,Uttar Pradesh,Millets,Kharif,813.9,781.3,0.96,1106.1,18.2
2013,Madhya Pradesh,Millets,Kharif,524.1,382.6,0.73,1386.3,6.6
2011,Karnataka,Maize,Kharif,1170.3,3627.9,3.1,809.2,29.9
2007,Uttar Pradesh,Pulses,Rabi,2419.0,1814.2,0.75,76.0,50.9
2003,Gujarat,Fruits,Kharif,399.0,3399.5,8.52,413.1,57.6
2003,Maharashtra,Millets,Kharif,2970.4,2138.7,0.72,593.5,6.7
2002,Madhya Pradesh,Wheat,Rabi,4625.2,6244.0,1.35,57.9,69.6
2007,Karnataka,Pulses,Rabi,2514.1,1257.0,0.5,166.0,15.0
2009,Andhra Pradesh,Maize,Kharif,833.3,2274.9,2.73,467.0,60.5
2007,West Bengal,Wheat,Rabi,425.5,1046.7,2.46,109.0,48.3
2017,Karnataka,Maize,Kharif,1273.1,4455.8,3.5,785.1,31.5
2014,Madhya Pradesh,Millets,Kharif,587.2,434.5,0.74,474.3,7.0
2020,Maharashtra,Rice,Kharif,1956.1,4127.4,2.11,1235.7,18.4
2011,Maharashtra,Soybean,Kharif,3840.7,3418.2,0.89,772.3,3.8
2021,Punjab,Sugarcane,Kharif,117.4,8013.7,68.26,583.6,99.4
2014,Madhya Pradesh,Maize,Kharif,980.3,1941.0,1.98,556.4,24.7
2001,Andhra Pradesh,Groundnut,Kharif,1326.5,1207.1,0.91,395.9,28.0
2010,Assam,Tea,Kharif,322.7,561.5,1.74,2326.3,15.5
2004,Kerala,Coconut,Kharif,822.0,6658.2,8.1,2207.5,29.9
2014,Karnataka,Spices,Kharif,146.3,239.9,1.64,744.1,18.3
2017,Karnataka,Soybean,Kharif,325.4,279.8,0.86,548.5,3.2
2001,Karnataka,Fruits,Kharif,453.9,3608.5,7.95,663.5,43.6
2013,Rajasthan,Oilseeds,Rabi,2601.1,2835.2,1.09,59.9,74.1
